image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9643665L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9643665L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9643665L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9643665L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9643665R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9643665R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9643665R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9643665R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9661248L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661248L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9661248L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661248L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9679795R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9679795R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9679795R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9679795R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9683564R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9683564R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9683564R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9683564R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9691423L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9691423L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9691423L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9691423L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9722038R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9722038R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9722038R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9722038R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9728987L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9728987L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9728987L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9728987L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9731969R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731969R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9731969R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731969R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9745596R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9745596R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9745596R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9745596R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9752895R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9752895R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9752895R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9752895R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9766889L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9766889L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9766889L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9766889L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9776018L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9776018L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9776018L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9776018L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9776018R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9776018R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9776018R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9776018R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9777471L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9777471L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9777471L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9777471L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9784291R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9784291R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9784291R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9784291R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9785062L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9785062L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9785062L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9785062L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9793131L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9793131L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9793131L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9793131L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9805687L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805687L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9805687L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805687L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9805687R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805687R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9805687R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805687R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9805931R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805931R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9805931R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805931R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9807689R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9807689R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9807689R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9807689R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9817661L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9817661L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9817661L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9817661L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9817661R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9817661R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9817661R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9817661R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9823421L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9823421L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9823421L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9823421L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9823421R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9823421R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9823421R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9823421R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9824005R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9824005R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9824005R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9824005R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9835061L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9835061L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9835061L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9835061L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9835061R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9835061R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9835061R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9835061R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9840270L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9840270L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9840270L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9840270L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9868067R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9868067R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9868067R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9868067R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9882107L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9882107L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9882107L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9882107L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9886520L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886520L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9886520L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886520L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9886746L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886746L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9886746L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886746L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9886746R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886746R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9886746R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886746R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9889762R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9889762R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9889762R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9889762R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9903777R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903777R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9903777R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903777R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9905276L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905276L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9905276L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905276L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9905276R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905276R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9905276R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905276R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9905383L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905383L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9905383L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905383L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9907402L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907402L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9907402L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907402L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9907909L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907909L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9907909L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907909L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9909903L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9909903L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9909903L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9909903L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9909903R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9909903R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9909903R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9909903R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9915764L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9915764L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9915764L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9915764L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9928082R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9928082R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9928082R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9928082R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9928272L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9928272L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9928272L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9928272L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9938327R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9938327R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9938327R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9938327R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9949821L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949821L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9949821L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949821L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9951159R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9951159R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9951159R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9951159R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9961951R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9961951R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9961951R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9961951R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9962232L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9962232L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9962232L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9962232L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9991580R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9991580R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9991580R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9991580R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9999865L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999865L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9999865L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999865L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9015402R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9015402R_medial.png,0,0,manual_review,high,jsn_guided
9015402R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9015402R_lateral.png,1,1,manual_review,high,jsn_guided
9023348R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9023348R_medial.png,0,1,manual_review,medium,jsn_guided
9023348R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9023348R_lateral.png,1,0,manual_review,low,jsn_guided
9031141R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031141R_medial.png,0,2,manual_review,high,jsn_guided
9031141R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031141R_lateral.png,1,0,manual_review,high,jsn_guided
9031961L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031961L_medial.png,0,1,manual_review,medium,jsn_guided
9031961L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031961L_lateral.png,1,0,manual_review,low,jsn_guided
9056978L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9056978L_medial.png,0,1,manual_review,low,jsn_guided
9056978L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9056978L_lateral.png,1,0,manual_review,low,jsn_guided
9067323R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9067323R_medial.png,0,0,manual_review,medium,jsn_guided
9067323R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9067323R_lateral.png,1,0,manual_review,low,jsn_guided
9112020L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112020L_medial.png,0,0,manual_review,medium,jsn_guided
9112020L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112020L_lateral.png,1,0,manual_review,low,jsn_guided
9112020R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112020R_medial.png,0,1,manual_review,low,jsn_guided
9112020R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112020R_lateral.png,1,0,manual_review,medium,jsn_guided
9112495R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112495R_medial.png,0,0,manual_review,high,jsn_guided
9112495R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112495R_lateral.png,1,0,manual_review,medium,jsn_guided
9113199L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9113199L_medial.png,0,0,manual_review,high,jsn_guided
9113199L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9113199L_lateral.png,1,0,manual_review,high,jsn_guided
9113199R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9113199R_medial.png,0,0,manual_review,high,jsn_guided
9113199R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9113199R_lateral.png,1,0,manual_review,high,jsn_guided
9118689L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9118689L_medial.png,0,0,manual_review,high,jsn_guided
9118689L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9118689L_lateral.png,1,0,manual_review,high,jsn_guided
9122517R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122517R_medial.png,0,0,manual_review,medium,jsn_guided
9122517R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122517R_lateral.png,1,1,manual_review,medium,jsn_guided
9122908R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122908R_medial.png,0,0,manual_review,high,jsn_guided
9122908R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122908R_lateral.png,1,0,manual_review,high,jsn_guided
9123404L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9123404L_medial.png,0,0,manual_review,high,jsn_guided
9123404L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9123404L_lateral.png,1,0,manual_review,high,jsn_guided
9123404R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9123404R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9123404R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9123404R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9127180R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9127180R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9127180R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9127180R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9129226R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9129226R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9129226R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9129226R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9131850L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9131850L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9131850L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9131850L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9131850R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9131850R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9131850R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9131850R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9137393R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9137393R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9137393R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9137393R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9145709L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9145709L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9145709L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9145709L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9145709R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9145709R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9145709R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9145709R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9146801L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9146801L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9146801L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9146801L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9157622L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9157622L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9157622L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9157622L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9157622R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9157622R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9157622R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9157622R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9176692L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176692L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9176692L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176692L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9176692R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176692R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9176692R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176692R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9191788R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191788R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9191788R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191788R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9206535L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9206535L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9206535L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9206535L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9215390L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9215390L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9215390L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9215390L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9215390R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9215390R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9215390R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9215390R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9222068L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9222068L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9222068L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9222068L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9235666L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9235666L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9235666L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9235666L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9252130R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9252130R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9252130R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9252130R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9261513R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9261513R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9261513R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9261513R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9267719L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9267719L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9267719L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9267719L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9274364R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9274364R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9274364R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9274364R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9275159L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275159L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9275159L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275159L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9277151L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9277151L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9277151L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9277151L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9277151R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9277151R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9277151R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9277151R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9284795R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9284795R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9284795R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9284795R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9285207L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285207L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9285207L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285207L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9290211L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9290211L_medial.png,0,2,heuristic_image_only,high,jsn_guided
